# x, y_pred
3.896484375000000000e-01 7.531169056892395020e-01 -5.576018691062927246e-01
-1.103515625000000000e-01 7.535065412521362305e-01 7.900106906890869141e-01
8.896484375000000000e-01 7.538961172103881836e-01 -1.024557948112487793e-01
-9.228515625000000000e-01 7.542857527732849121e-01 7.163995504379272461e-02
7.714843750000000000e-02 7.546753287315368652e-01 -8.147899508476257324e-01
-4.228515625000000000e-01 7.550649642944335938e-01 5.280048251152038574e-01
5.771484375000000000e-01 7.554545998573303223e-01 -3.899354338645935059e-01
-6.728515625000000000e-01 7.558441758155822754e-01 3.022921681404113770e-01
3.271484375000000000e-01 7.562338113784790039e-01 -6.101465821266174316e-01
-1.728515625000000000e-01 7.566233873367309570e-01 7.390022277832031250e-01
8.271484375000000000e-01 7.570130228996276855e-01 -1.601151823997497559e-01
-7.978515625000000000e-01 7.574026584625244141e-01 1.869445443153381348e-01
2.021484375000000000e-01 7.577921748161315918e-01 -7.145182490348815918e-01
-2.978515625000000000e-01 7.581818103790283203e-01 6.346098780632019043e-01
7.021484375000000000e-01 7.585713863372802734e-01 -2.750905156135559082e-01
-5.478515625000000000e-01 7.589610219001770020e-01 4.149852395057678223e-01
4.521484375000000000e-01 7.593506574630737305e-01 -4.999390244483947754e-01
-4.785156250000000000e-02 7.597402334213256836e-01 8.332670927047729492e-01
9.521484375000000000e-01 7.601298689842224121e-01 -4.410094022750854492e-02
-9.541015625000000000e-01 7.605194449424743652e-01 4.238682985305786133e-02
4.589843750000000000e-02 7.609090805053710938e-01 -8.340757489204406738e-01
-4.541015625000000000e-01 7.612987160682678223e-01 4.976611733436584473e-01
5.458984375000000000e-01 7.616882920265197754e-01 -4.157852530479431152e-01
-7.041015625000000000e-01 7.620779275894165039e-01 2.720380425453186035e-01
2.958984375000000000e-01 7.624675035476684570e-01 -6.335201859474182129e-01
-2.041015625000000000e-01 7.628571391105651855e-01 7.100679278373718262e-01
7.958984375000000000e-01 7.632467746734619141e-01 -1.879624724388122559e-01
-8.291015625000000000e-01 7.636363506317138672e-01 1.572093367576599121e-01
1.708984375000000000e-01 7.640259861946105957e-01 -7.362040877342224121e-01
-3.291015625000000000e-01 7.644155621528625488e-01 6.046746373176574707e-01
6.708984375000000000e-01 7.648051977157592773e-01 -3.019710183143615723e-01
-5.791015625000000000e-01 7.651948332786560059e-01 3.845857977867126465e-01
4.208984375000000000e-01 7.655844092369079590e-01 -5.244789719581604004e-01
-7.910156250000000000e-02 7.659740447998046875e-01 8.062273859977722168e-01
9.208984375000000000e-01 7.663636207580566406e-01 -7.255357503890991211e-02
-8.916015625000000000e-01 7.667532563209533691e-01 9.950393438339233398e-02
1.083984375000000000e-01 7.671428918838500977e-01 -7.834690213203430176e-01
-3.916015625000000000e-01 7.675324678421020508e-01 5.493809580802917480e-01
6.083984375000000000e-01 7.679221034049987793e-01 -3.575486540794372559e-01
-6.416015625000000000e-01 7.683116793632507324e-01 3.271607756614685059e-01
3.583984375000000000e-01 7.687013149261474609e-01 -5.769652724266052246e-01
-1.416015625000000000e-01 7.690909504890441895e-01 7.563537955284118652e-01
8.583984375000000000e-01 7.694805264472961426e-01 -1.296479105949401855e-01
-7.666015625000000000e-01 7.698701620101928711e-01 2.132915854454040527e-01
2.333984375000000000e-01 7.702597975730895996e-01 -6.816039681434631348e-01
-2.666015625000000000e-01 7.706493735313415527e-01 6.541545987129211426e-01
7.333984375000000000e-01 7.710390090942382812e-01 -2.435894608497619629e-01
-5.166015625000000000e-01 7.714285850524902344e-01 4.381683468818664551e-01
4.833984375000000000e-01 7.718182206153869629e-01 -4.671860337257385254e-01
-1.660156250000000000e-02 7.722078561782836914e-01 8.188639879226684570e-01
9.833984375000000000e-01 7.725973725318908691e-01 -1.511281728744506836e-02
-9.697265625000000000e-01 7.729870080947875977e-01 2.764862775802612305e-02
3.027343750000000000e-02 7.733765840530395508e-01 -8.374652266502380371e-01
-4.697265625000000000e-01 7.737662196159362793e-01 4.785650372505187988e-01
5.302734375000000000e-01 7.741558551788330078e-01 -4.250134825706481934e-01
-7.197265625000000000e-01 7.745454311370849609e-01 2.548323273658752441e-01
2.802734375000000000e-01 7.749350666999816895e-01 -6.400017142295837402e-01
-2.197265625000000000e-01 7.753246426582336426e-01 6.902038455009460449e-01
7.802734375000000000e-01 7.757142782211303711e-01 -2.000287175178527832e-01
-8.447265625000000000e-01 7.761039137840270996e-01 1.412587761878967285e-01
1.552734375000000000e-01 7.764934897422790527e-01 -7.413005232810974121e-01
-3.447265625000000000e-01 7.768831253051757812e-01 5.850349068641662598e-01
6.552734375000000000e-01 7.772727012634277344e-01 -3.126121163368225098e-01
-5.947265625000000000e-01 7.776623368263244629e-01 3.663673996925354004e-01
4.052734375000000000e-01 7.780519723892211914e-01 -5.322789549827575684e-01
-9.472656250000000000e-02 7.784415483474731445e-01 7.869055867195129395e-01
9.052734375000000000e-01 7.788311839103698730e-01 -8.593624830245971680e-02
-9.072265625000000000e-01 7.792207598686218262e-01 8.422857522964477539e-02
9.277343750000000000e-02 7.796103954315185547e-01 -7.878541350364685059e-01
-4.072265625000000000e-01 7.800000309944152832e-01 5.300880074501037598e-01
5.927734375000000000e-01 7.803896069526672363e-01 -3.674667477607727051e-01
-6.572265625000000000e-01 7.807792425155639648e-01 3.095065951347351074e-01
3.427734375000000000e-01 7.811688184738159180e-01 -5.841057896614074707e-01
-1.572265625000000000e-01 7.815584540367126465e-01 7.367718815803527832e-01
8.427734375000000000e-01 7.819480895996093750e-01 -1.423416733741760254e-01
-7.822265625000000000e-01 7.823376655578613281e-01 1.968247294425964355e-01
2.177734375000000000e-01 7.827273011207580566e-01 -6.874175667762756348e-01
-2.822265625000000000e-01 7.831168770790100098e-01 6.344509720802307129e-01
7.177734375000000000e-01 7.835065126419067383e-01 -2.548897862434387207e-01
-5.322265625000000000e-01 7.838961482048034668e-01 4.196340441703796387e-01
4.677734375000000000e-01 7.842857241630554199e-01 -4.756714701652526855e-01
-3.222656250000000000e-02 7.846753597259521484e-01 8.290866017341613770e-01
9.677734375000000000e-01 7.850649356842041016e-01 -2.902394533157348633e-02
-9.384765625000000000e-01 7.854545712471008301e-01 5.556815862655639648e-02
6.152343750000000000e-02 7.858442068099975586e-01 -8.074805140495300293e-01
-4.384765625000000000e-01 7.862337827682495117e-01 5.004144310951232910e-01
5.615234375000000000e-01 7.866234183311462402e-01 -3.929809927940368652e-01
-6.884765625000000000e-01 7.870129942893981934e-01 2.799037098884582520e-01
3.115234375000000000e-01 7.874026298522949219e-01 -6.073024868965148926e-01
-1.884765625000000000e-01 7.877922058105468750e-01 7.084180712699890137e-01
8.115234375000000000e-01 7.881817817687988281e-01 -1.696779131889343262e-01
-8.134765625000000000e-01 7.885714173316955566e-01 1.677225232124328613e-01
1.865234375000000000e-01 7.889609932899475098e-01 -7.091611027717590332e-01
-3.134765625000000000e-01 7.893506288528442383e-01 6.051581501960754395e-01
6.865234375000000000e-01 7.897402644157409668e-01 -2.813431620597839355e-01
-5.634765625000000000e-01 7.901298403739929199e-01 3.898927569389343262e-01
4.365234375000000000e-01 7.905194759368896484e-01 -4.999505877494812012e-01
-6.347656250000000000e-02 7.909091114997863770e-01 8.029340505599975586e-01
9.365234375000000000e-01 7.912986874580383301e-01 -5.690425634384155273e-02
-8.759765625000000000e-01 7.916883230209350586e-01 1.113190054893493652e-01
1.240234375000000000e-01 7.920778989791870117e-01 -7.565756440162658691e-01
-3.759765625000000000e-01 7.924675345420837402e-01 5.509907603263854980e-01
6.240234375000000000e-01 7.928571701049804688e-01 -3.359140753746032715e-01
-6.259765625000000000e-01 7.932467460632324219e-01 3.337352871894836426e-01
3.740234375000000000e-01 7.936363816261291504e-01 -5.516874194145202637e-01
-1.259765625000000000e-01 7.940259575843811035e-01 7.538282275199890137e-01
8.740234375000000000e-01 7.944155931472778320e-01 -1.127480864524841309e-01
-7.509765625000000000e-01 7.948052287101745605e-01 2.224479317665100098e-01
2.490234375000000000e-01 7.951948046684265137e-01 -6.550275683403015137e-01
-2.509765625000000000e-01 7.955844402313232422e-01 6.535500884056091309e-01
7.490234375000000000e-01 7.959740161895751953e-01 -2.242521643638610840e-01
-5.009765625000000000e-01 7.963636517524719238e-01 4.422498345375061035e-01
4.990234375000000000e-01 7.967532873153686523e-01 -4.437162280082702637e-01
-9.765625000000000000e-04 7.971428632736206055e-01 -7.649609446525573730e-02
9.990234375000000000e-01 7.975324988365173340e-01 -8.803009986877441406e-04
-9.995117187500000000e-01 7.979220747947692871e-01 4.331469535827636719e-04
4.882812500000000000e-04 7.983117103576660156e-01 -2.336647510528564453e-01
-4.995117187500000000e-01 7.987013459205627441e-01 4.426233172416687012e-01
5.004882812500000000e-01 7.990909218788146973e-01 -4.415622353553771973e-01
-7.495117187500000000e-01 7.994805574417114258e-01 2.228198647499084473e-01
2.504882812500000000e-01 7.998701333999633789e-01 -6.513323187828063965e-01
-2.495117187500000000e-01 8.002597689628601074e-01 6.522497534751892090e-01
7.504882812500000000e-01 8.006494045257568359e-01 -2.220173478126525879e-01
-8.745117187500000000e-01 8.010389804840087891e-01 1.117084622383117676e-01
1.254882812500000000e-01 8.014286160469055176e-01 -7.499915957450866699e-01
-3.745117187500000000e-01 8.018181920051574707e-01 5.478875041007995605e-01
6.254882812500000000e-01 8.022078275680541992e-01 -3.318753838539123535e-01
-6.245117187500000000e-01 8.025974035263061523e-01 3.322737812995910645e-01
3.754882812500000000e-01 8.029869794845581055e-01 -5.461328625679016113e-01
-1.245117187500000000e-01 8.033766150474548340e-01 7.495474815368652344e-01
8.754882812500000000e-01 8.037661910057067871e-01 -1.105093359947204590e-01
-9.370117187500000000e-01 8.041558265686035156e-01 5.597430467605590820e-02
6.298828125000000000e-02 8.045454621315002441e-01 -7.952778935432434082e-01
-4.370117187500000000e-01 8.049350380897521973e-01 4.936944842338562012e-01
5.629882812500000000e-01 8.053246736526489258e-01 -3.853506445884704590e-01
-6.870117187500000000e-01 8.057142496109008789e-01 2.765662074089050293e-01
3.129882812500000000e-01 8.061038851737976074e-01 -5.967218279838562012e-01
-1.870117187500000000e-01 8.064935207366943359e-01 6.991146206855773926e-01
8.129882812500000000e-01 8.068830966949462891e-01 -1.655604243278503418e-01
-8.120117187500000000e-01 8.072727322578430176e-01 1.662549376487731934e-01
1.879882812500000000e-01 8.076623082160949707e-01 -6.974803805351257324e-01
-3.120117187500000000e-01 8.080519437789916992e-01 5.970286726951599121e-01
6.879882812500000000e-01 8.084415793418884277e-01 -2.754238247871398926e-01
-5.620117187500000000e-01 8.088311553001403809e-01 3.848449587821960449e-01
4.379882812500000000e-01 8.092207908630371094e-01 -4.908195137977600098e-01
-6.201171875000000000e-02 8.096103668212890625e-01 7.929750680923461914e-01
9.379882812500000000e-01 8.100000023841857910e-01 -5.468076467514038086e-02
-9.682617187500000000e-01 8.103896379470825195e-01 2.806788682937622070e-02
3.173828125000000000e-02 8.107792139053344727e-01 -8.141140341758728027e-01
-4.682617187500000000e-01 8.111688494682312012e-01 4.645827412605285645e-01
5.317382812500000000e-01 8.115584850311279297e-01 -4.101474881172180176e-01
-7.182617187500000000e-01 8.119480609893798828e-01 2.477300763130187988e-01
2.817382812500000000e-01 8.123376965522766113e-01 -6.193153262138366699e-01
-2.182617187500000000e-01 8.127272725105285645e-01 6.708312630653381348e-01
7.817382812500000000e-01 8.131169080734252930e-01 -1.921302676200866699e-01
-8.432617187500000000e-01 8.135065436363220215e-01 1.379396319389343262e-01
1.567382812500000000e-01 8.138961195945739746e-01 -7.186225056648254395e-01
-3.432617187500000000e-01 8.142857551574707031e-01 5.681748986244201660e-01
6.567382812500000000e-01 8.146753311157226562e-01 -3.011413216590881348e-01
-5.932617187500000000e-01 8.150649666786193848e-01 3.557642102241516113e-01
4.067382812500000000e-01 8.154546022415161133e-01 -5.144316554069519043e-01
-9.326171875000000000e-02 8.158441781997680664e-01 7.660814523696899414e-01
9.067382812500000000e-01 8.162338137626647949e-01 -8.183604478836059570e-02
-9.057617187500000000e-01 8.166233897209167480e-01 8.280950784683227539e-02
9.423828125000000000e-02 8.170130252838134766e-01 -7.647239565849304199e-01
-4.057617187500000000e-01 8.174026608467102051e-01 5.147172808647155762e-01
5.942382812500000000e-01 8.177921772003173828e-01 -3.543688654899597168e-01
-6.557617187500000000e-01 8.181818127632141113e-01 3.006885647773742676e-01
3.442382812500000000e-01 8.185713887214660645e-01 -5.649287104606628418e-01
-1.557617187500000000e-01 8.189610242843627930e-01 7.166494727134704590e-01
8.442382812500000000e-01 8.193506598472595215e-01 -1.363798975944519043e-01
-7.807617187500000000e-01 8.197402358055114746e-01 1.916756033897399902e-01
2.192382812500000000e-01 8.201298713684082031e-01 -6.658017039299011230e-01
-2.807617187500000000e-01 8.205194473266601562e-01 6.163687109947204590e-01
7.192382812500000000e-01 8.209090828895568848e-01 -2.452780604362487793e-01
-5.307617187500000000e-01 8.212987184524536133e-01 4.075021147727966309e-01
4.692382812500000000e-01 8.216882944107055664e-01 -4.594895243644714355e-01
-3.076171875000000000e-02 8.220779299736022949e-01 8.076115250587463379e-01
9.692382812500000000e-01 8.224675059318542480e-01 -2.682214975357055664e-02
-9.838867187500000000e-01 8.228571414947509766e-01 1.410931348800659180e-02
1.611328125000000000e-02 8.232467770576477051e-01 -8.024016022682189941e-01
-4.838867187500000000e-01 8.236363530158996582e-01 4.465067982673645020e-01
5.161132812500000000e-01 8.240259885787963867e-01 -4.190590977668762207e-01
-7.338867187500000000e-01 8.244155645370483398e-01 2.315140366554260254e-01
2.661132812500000000e-01 8.248052000999450684e-01 -6.257185339927673340e-01
-2.338867187500000000e-01 8.251948356628417969e-01 6.517371535301208496e-01
7.661132812500000000e-01 8.255844116210937500e-01 -2.036101222038269043e-01
-8.588867187500000000e-01 8.259740471839904785e-01 1.228927969932556152e-01
1.411132812500000000e-01 8.263636231422424316e-01 -7.237544655799865723e-01
-3.588867187500000000e-01 8.267532587051391602e-01 5.495044589042663574e-01
6.411132812500000000e-01 8.271428942680358887e-01 -3.113405108451843262e-01
-6.088867187500000000e-01 8.275324702262878418e-01 3.385587334632873535e-01
3.911132812500000000e-01 8.279221057891845703e-01 -5.220418572425842285e-01
-1.088867187500000000e-01 8.283116817474365234e-01 7.472277283668518066e-01
8.911132812500000000e-01 8.287013173103332520e-01 -9.453171491622924805e-02
-9.213867187500000000e-01 8.290909528732299805e-01 6.837266683578491211e-02
7.861328125000000000e-02 8.294805288314819336e-01 -7.692193388938903809e-01
-4.213867187500000000e-01 8.298701643943786621e-01 4.964197278022766113e-01
5.786132812500000000e-01 8.302597403526306152e-01 -3.639135956764221191e-01
-6.713867187500000000e-01 8.306493759155273438e-01 2.840327620506286621e-01
3.286132812500000000e-01 8.310390114784240723e-01 -5.719425082206726074e-01
-1.713867187500000000e-01 8.314285874366760254e-01 6.976895928382873535e-01
8.286132812500000000e-01 8.318182229995727539e-01 -1.484335064888000488e-01
-7.963867187500000000e-01 8.322078585624694824e-01 1.761495471000671387e-01
2.036132812500000000e-01 8.325973749160766602e-01 -6.715863347053527832e-01
-2.963867187500000000e-01 8.329870104789733887e-01 5.975672602653503418e-01
7.036132812500000000e-01 8.333765864372253418e-01 -2.560686469078063965e-01
-5.463867187500000000e-01 8.337662220001220703e-01 3.899729847908020020e-01
4.536132812500000000e-01 8.341558575630187988e-01 -4.677179455757141113e-01
-4.638671875000000000e-02 8.345454335212707520e-01 7.899040579795837402e-01
9.536132812500000000e-01 8.349350690841674805e-01 -4.002553224563598633e-02
-9.526367187500000000e-01 8.353246450424194336e-01 4.101103544235229492e-02
4.736328125000000000e-02 8.357142806053161621e-01 -7.886164784431457520e-01
-4.526367187500000000e-01 8.361039161682128906e-01 4.679269194602966309e-01
5.473632812500000000e-01 8.364934921264648438e-01 -3.884020447731018066e-01
-7.026367187500000000e-01 8.368831276893615723e-01 2.557813525199890137e-01
2.973632812500000000e-01 8.372727036476135254e-01 -5.943560004234313965e-01
-2.026367187500000000e-01 8.376623392105102539e-01 6.699734330177307129e-01
7.973632812500000000e-01 8.380519747734069824e-01 -1.745350956916809082e-01
-8.276367187500000000e-01 8.384415507316589355e-01 1.484126448631286621e-01
1.723632812500000000e-01 8.388311862945556641e-01 -6.927246451377868652e-01
-3.276367187500000000e-01 8.392207622528076172e-01 5.693344473838806152e-01
6.723632812500000000e-01 8.396103978157043457e-01 -2.813948988914489746e-01
-5.776367187500000000e-01 8.400000333786010742e-01 3.614924550056457520e-01
4.223632812500000000e-01 8.403896093368530273e-01 -4.910790324211120605e-01
-7.763671875000000000e-02 8.407792448997497559e-01 7.634935975074768066e-01
9.223632812500000000e-01 8.411688208580017090e-01 -6.665867567062377930e-02
-8.901367187500000000e-01 8.415584564208984375e-01 9.448260068893432617e-02
1.098632812500000000e-01 8.419480919837951660e-01 -7.388326525688171387e-01
-3.901367187500000000e-01 8.423376679420471191e-01 5.169840455055236816e-01
6.098632812500000000e-01 8.427273035049438477e-01 -3.336991667747497559e-01
-6.401367187500000000e-01 8.431168794631958008e-01 3.075667023658752441e-01
3.598632812500000000e-01 8.435065150260925293e-01 -5.408617854118347168e-01
-1.401367187500000000e-01 8.438961505889892578e-01 7.149248719215393066e-01
8.598632812500000000e-01 8.442857265472412109e-01 -1.200565695762634277e-01
-7.651367187500000000e-01 8.446753621101379395e-01 2.008956074714660645e-01
2.348632812500000000e-01 8.450649380683898926e-01 -6.404548287391662598e-01
-2.651367187500000000e-01 8.454545736312866211e-01 6.165280938148498535e-01
7.348632812500000000e-01 8.458442091941833496e-01 -2.267177700996398926e-01
-5.151367187500000000e-01 8.462337851524353027e-01 4.120848774909973145e-01
4.848632812500000000e-01 8.466234207153320312e-01 -4.371262192726135254e-01
-1.513671875000000000e-02 8.470129966735839844e-01 7.541844248771667480e-01
9.848632812500000000e-01 8.474026322364807129e-01 -1.294344663619995117e-02
-9.916992187500000000e-01 8.477922081947326660e-01 7.136762142181396484e-03
8.300781250000000000e-03 8.481817841529846191e-01 -6.931906342506408691e-01
-4.916992187500000000e-01 8.485714197158813477e-01 4.307902455329895020e-01
5.083007812500000000e-01 8.489609956741333008e-01 -4.168778061866760254e-01
-7.416992187500000000e-01 8.493506312370300293e-01 2.199665904045104980e-01
2.583007812500000000e-01 8.497402667999267578e-01 -6.195704340934753418e-01
-2.416992187500000000e-01 8.501298427581787109e-01 6.328087449073791504e-01
7.583007812500000000e-01 8.505194783210754395e-01 -2.058967947959899902e-01
-8.666992187500000000e-01 8.509090542793273926e-01 1.136726737022399902e-01
1.333007812500000000e-01 8.512986898422241211e-01 -7.159779667854309082e-01
-3.666992187500000000e-01 8.516883254051208496e-01 5.320864319801330566e-01
6.333007812500000000e-01 8.520779013633728027e-01 -3.113661408424377441e-01
-6.166992187500000000e-01 8.524675369262695312e-01 3.248817324638366699e-01
3.833007812500000000e-01 8.528571128845214844e-01 -5.178310275077819824e-01
-1.166992187500000000e-01 8.532467484474182129e-01 7.275204062461853027e-01
8.833007812500000000e-01 8.536363840103149414e-01 -9.916800260543823242e-02
-9.291992187500000000e-01 8.540259599685668945e-01 6.032425165176391602e-02
7.080078125000000000e-02 8.544155955314636230e-01 -7.608913779258728027e-01
-4.291992187500000000e-01 8.548052310943603516e-01 4.799188971519470215e-01
5.708007812500000000e-01 8.551948070526123047e-01 -3.628669381141662598e-01
-6.791992187500000000e-01 8.555844426155090332e-01 2.714650034904479980e-01
3.208007812500000000e-01 8.559740185737609863e-01 -5.668129324913024902e-01
-1.791992187500000000e-01 8.563636541366577148e-01 6.783702969551086426e-01
8.208007812500000000e-01 8.567532896995544434e-01 -1.518910527229309082e-01
-8.041992187500000000e-01 8.571428656578063965e-01 1.658461689949035645e-01
1.958007812500000000e-01 8.575325012207031250e-01 -6.646713614463806152e-01
-3.041992187500000000e-01 8.579220771789550781e-01 5.794687867164611816e-01
6.958007812500000000e-01 8.583117127418518066e-01 -2.572355866432189941e-01
-5.541992187500000000e-01 8.587013483047485352e-01 3.754071593284606934e-01
4.458007812500000000e-01 8.590909242630004883e-01 -4.645799994468688965e-01
-5.419921875000000000e-02 8.594805598258972168e-01 7.700850367546081543e-01
9.458007812500000000e-01 8.598701357841491699e-01 -4.579943418502807617e-02
-9.604492187500000000e-01 8.602597713470458984e-01 3.356665372848510742e-02
3.955078125000000000e-02 8.606494069099426270e-01 -7.800890803337097168e-01
-4.604492187500000000e-01 8.610389828681945801e-01 4.519950747489929199e-01
5.395507812500000000e-01 8.614286184310913086e-01 -3.868656754493713379e-01
-7.104492187500000000e-01 8.618181943893432617e-01 2.438524365425109863e-01
2.895507812500000000e-01 8.622078299522399902e-01 -5.888411402702331543e-01
-2.104492187500000000e-01 8.625974059104919434e-01 6.510090231895446777e-01
7.895507812500000000e-01 8.629869818687438965e-01 -1.774135231971740723e-01
-8.354492187500000000e-01 8.633766174316406250e-01 1.387489438056945801e-01
1.645507812500000000e-01 8.637661933898925781e-01 -6.855000853538513184e-01
-3.354492187500000000e-01 8.641558289527893066e-01 5.517576336860656738e-01
6.645507812500000000e-01 8.645454645156860352e-01 -2.820354104042053223e-01
-5.854492187500000000e-01 8.649350404739379883e-01 3.475288748741149902e-01
4.145507812500000000e-01 8.653246760368347168e-01 -4.875015616416931152e-01
-8.544921875000000000e-02 8.657142519950866699e-01 7.438563704490661621e-01
9.145507812500000000e-01 8.661038875579833984e-01 -7.183748483657836914e-02
-8.979492187500000000e-01 8.664935231208801270e-01 8.597666025161743164e-02
1.020507812500000000e-01 8.668830990791320801e-01 -7.309433817863464355e-01
-3.979492187500000000e-01 8.672727346420288086e-01 5.003076195716857910e-01
6.020507812500000000e-01 8.676623106002807617e-01 -3.332774043083190918e-01
-6.479492187500000000e-01 8.680519461631774902e-01 2.946667075157165527e-01
3.520507812500000000e-01 8.684415817260742188e-01 -5.363567471504211426e-01
-1.479492187500000000e-01 8.688311576843261719e-01 6.956626772880554199e-01
8.520507812500000000e-01 8.692207932472229004e-01 -1.240809559822082520e-01
-7.729492187500000000e-01 8.696103692054748535e-01 1.901783347129821777e-01
2.270507812500000000e-01 8.700000047683715820e-01 -6.341406702995300293e-01
-2.729492187500000000e-01 8.703896403312683105e-01 5.983504652976989746e-01
7.270507812500000000e-01 8.707792162895202637e-01 -2.284812331199645996e-01
-5.229492187500000000e-01 8.711688518524169922e-01 3.972694277763366699e-01
4.770507812500000000e-01 8.715584278106689453e-01 -4.346242547035217285e-01
-2.294921875000000000e-02 8.719480633735656738e-01 7.778087258338928223e-01
9.770507812500000000e-01 8.723376989364624023e-01 -1.921838521957397461e-02
-9.760742187500000000e-01 8.727272748947143555e-01 2.012676000595092773e-02
2.392578125000000000e-02 8.731169104576110840e-01 -7.817040085792541504e-01
-4.760742187500000000e-01 8.735064864158630371e-01 4.347439408302307129e-01
5.239257812500000000e-01 8.738961219787597656e-01 -3.956955075263977051e-01
-7.260742187500000000e-01 8.742857575416564941e-01 2.283472418785095215e-01
2.739257812500000000e-01 8.746753334999084473e-01 -5.953490138053894043e-01
-2.260742187500000000e-01 8.750649690628051758e-01 6.326830983161926270e-01
7.739257812500000000e-01 8.754546046257019043e-01 -1.885694861412048340e-01
-8.510742187500000000e-01 8.758441805839538574e-01 1.243278384208679199e-01
1.489257812500000000e-01 8.762338161468505859e-01 -6.908548474311828613e-01
-3.510742187500000000e-01 8.766233921051025391e-01 5.339196324348449707e-01
6.489257812500000000e-01 8.770130276679992676e-01 -2.920425534248352051e-01
-6.010742187500000000e-01 8.774026632308959961e-01 3.310946822166442871e-01
3.989257812500000000e-01 8.777921795845031738e-01 -4.951198697090148926e-01
-1.010742187500000000e-01 8.781818151473999023e-01 7.256154417991638184e-01
8.989257812500000000e-01 8.785713911056518555e-01 -8.409589529037475586e-02
-9.135742187500000000e-01 8.789610266685485840e-01 7.211071252822875977e-02
8.642578125000000000e-02 8.793506622314453125e-01 -7.357249855995178223e-01
-4.135742187500000000e-01 8.797402381896972656e-01 4.828190207481384277e-01
5.864257812500000000e-01 8.801298737525939941e-01 -3.426893353462219238e-01
-6.635742187500000000e-01 8.805194497108459473e-01 2.787458300590515137e-01
3.364257812500000000e-01 8.809090852737426758e-01 -5.434233546257019043e-01
-1.635742187500000000e-01 8.812987208366394043e-01 6.773877739906311035e-01
8.364257812500000000e-01 8.816882967948913574e-01 -1.357524991035461426e-01
-7.885742187500000000e-01 8.820779323577880859e-01 1.753142476081848145e-01
2.114257812500000000e-01 8.824675083160400391e-01 -6.400750279426574707e-01
-2.885742187500000000e-01 8.828571438789367676e-01 5.803393721580505371e-01
7.114257812500000000e-01 8.832467794418334961e-01 -2.390173077583312988e-01
-5.385742187500000000e-01 8.836363554000854492e-01 3.805353045463562012e-01
4.614257812500000000e-01 8.840259909629821777e-01 -4.428115487098693848e-01
-3.857421875000000000e-02 8.844155669212341309e-01 7.673429846763610840e-01
9.614257812500000000e-01 8.848052024841308594e-01 -3.194516897201538086e-02
-9.448242187500000000e-01 8.851948380470275879e-01 4.586583375930786133e-02
5.517578125000000000e-02 8.855844140052795410e-01 -7.551153302192687988e-01
-4.448242187500000000e-01 8.859740495681762695e-01 4.554477334022521973e-01
5.551757812500000000e-01 8.863636255264282227e-01 -3.663896918296813965e-01
-6.948242187500000000e-01 8.867532610893249512e-01 2.516570687294006348e-01
3.051757812500000000e-01 8.871428966522216797e-01 -5.652566552162170410e-01
-1.948242187500000000e-01 8.875324726104736328e-01 6.505230665206909180e-01
8.051757812500000000e-01 8.879221081733703613e-01 -1.608368754386901855e-01
-8.198242187500000000e-01 8.883116841316223145e-01 1.487454771995544434e-01
1.801757812500000000e-01 8.887013196945190430e-01 -6.608210206031799316e-01
-3.198242187500000000e-01 8.890909552574157715e-01 5.531441569328308105e-01
6.801757812500000000e-01 8.894805312156677246e-01 -2.634453177452087402e-01
-5.698242187500000000e-01 8.898701667785644531e-01 3.532217144966125488e-01
4.301757812500000000e-01 8.902597427368164062e-01 -4.654801487922668457e-01
-6.982421875000000000e-02 8.906493782997131348e-01 7.416850924491882324e-01
9.301757812500000000e-01 8.910390138626098633e-01 -5.749911069869995117e-02
-8.823242187500000000e-01 8.914285898208618164e-01 9.708458185195922852e-02
1.176757812500000000e-01 8.918182253837585449e-01 -7.060721516609191895e-01
-3.823242187500000000e-01 8.922078013420104980e-01 5.027726292610168457e-01
6.176757812500000000e-01 8.925973773002624512e-01 -3.138144612312316895e-01
-6.323242187500000000e-01 8.929870128631591797e-01 3.014186024665832520e-01
3.676757812500000000e-01 8.933765888214111328e-01 -5.136365294456481934e-01
-1.323242187500000000e-01 8.937662243843078613e-01 6.943656802177429199e-01
8.676757812500000000e-01 8.941558003425598145e-01 -1.086824536323547363e-01
-7.573242187500000000e-01 8.945454359054565430e-01 1.990327239036560059e-01
2.426757812500000000e-01 8.949350714683532715e-01 -6.101213097572326660e-01
-2.573242187500000000e-01 8.953246474266052246e-01 5.988859534263610840e-01
7.426757812500000000e-01 8.957142829895019531e-01 -2.110001444816589355e-01
-5.073242187500000000e-01 8.961039185523986816e-01 4.018638730049133301e-01
4.926757812500000000e-01 8.964934945106506348e-01 -4.135447144508361816e-01
-7.324218750000000000e-03 8.968831300735473633e-01 4.637770056724548340e-01
9.926757812500000000e-01 8.972727060317993164e-01 -6.074726581573486328e-03
-9.956054687500000000e-01 8.976623415946960449e-01 3.665626049041748047e-03
4.394531250000000000e-03 8.980519771575927734e-01 -5.029636025428771973e-01
-4.956054687500000000e-01 8.984415531158447266e-01 4.104887843132019043e-01
5.043945312500000000e-01 8.988311886787414551e-01 -4.034280180931091309e-01
-7.456054687500000000e-01 8.992207646369934082e-01 2.077996134757995605e-01
2.543945312500000000e-01 8.996104001998901367e-01 -5.989674925804138184e-01
-2.456054687500000000e-01 9.000000357627868652e-01 6.057193875312805176e-01
